gfr,kidney_function_score,gfr_bun_ratio,cluster,urine_ph,inflammation_score,c3_c4,c3_c4_norm,bun,ana
-0.8001089262190473,-0.548670038067064,-0.4820183647644477,1.6177699540374286,0.3624537211114721,-0.5375933240588332,0.35882213912151256,0.3588221391213159,-0.26654957205032276,-0.6546536707079773
-0.10183266584508213,0.06019383161730644,0.17640865337891048,1.1927090380734342,0.9261709493774595,-0.06492165473873919,-0.5099876320890159,-0.5099876320892257,-0.30481387485341643,-0.6546536707079773
-0.2679596404636969,0.002068092868824064,1.0695963330866258,1.6177699540374286,1.0752276004693255,-0.19795959202810123,-0.27124620951176165,-0.27124620951201595,-1.1618100624742773,-0.6546536707079773
0.7244407722850774,0.9068702333728501,1.741295836126971,1.1927090380734342,1.2874325001390206,-0.8879868388896153,1.0203004507498536,1.0203004507499076,-1.1657244964847053,-0.6546536707079773
0.05911230774325737,-0.22928105629850726,-0.8473427362082578,-0.3575196493071953,-1.561766323394984,1.49486390006658,-1.6905533937314658,-1.6905533937310246,1.2862886646574394,1.5275252316519468
-1.0984110429576723,-0.815681875684486,-0.8311645927393156,1.6177699540374286,1.2366786591607337,-0.5839982722867301,0.44643541166620476,0.4464354116660315,-0.15517063408764914,-0.6546536707079773
-1.4820883731902998,-1.1290005470677382,-1.2076211420015106,0.22649592616513836,0.8436816617057542,-0.06876791465611279,-0.5031075093374957,-0.5031075093377074,-0.22376826630604282,-0.6546536707079773
0.9886221098849527,1.1346291255259884,1.3861837589042336,0.7341802200019566,1.4838938301770566,-0.4953964485228466,0.27928717226517163,0.2792871722649555,-0.795578758297438,-0.6546536707079773
0.229531051709748,-0.31016550124218656,-0.9476763737213805,-0.3575196493071953,-1.0900788579144298,1.4441773131962712,-1.077579561279383,-1.0775795612793597,1.5010986644333275,1.5275252316519468
0.40148145429464127,-0.5043291071293716,-1.0471129304429456,-0.3575196493071953,-1.4209508866783775,1.4252181675347653,-0.8462052370848177,-0.8462052370849095,1.6792154062330797,1.5275252316519468
-1.2843778939699646,-0.8940534709401476,-0.7548287648068577,0.22649592616513836,-0.3507847650631457,-1.0399114932346896,1.3049697067785762,1.3049697067787782,-0.7883139563276502,-0.6546536707079773
-1.1705520306097132,-0.8319730214742386,-0.7136405910694483,0.22649592616513836,1.2859306394896102,-0.8456413307944972,0.9406037348216943,0.94060373482171,-0.5745685985757609,-0.6546536707079773
1.4628278232547793,1.6093367013854636,1.4785058672250724,-1.0149429639582788,0.9350369387367189,-0.5788330709900826,0.4366779249514038,0.4366779249512281,-0.6780622367103464,-0.6546536707079773
0.8882202678131816,1.000866401636654,0.9439158759725048,-1.0149429639582788,0.012724887904485746,-0.3406719893908678,-0.010162248493597667,-0.010162248493856914,-0.41795349191886694,-0.6546536707079773
-1.0714942040113578,-0.7010623043532552,-0.22936555516804913,0.22649592616513836,0.932563004299842,-0.08545440578353733,-0.47325514687026776,-0.4732551468704871,-0.9741890608281669,-0.6546536707079773
0.6744052927489002,0.8324653035610667,1.2984863701036669,1.1927090380734342,0.7391806655924368,-0.24268230474691344,-0.19020580551277594,-0.1902058055130365,-0.8631411188044955,-0.6546536707079773
0.5793732616778701,0.7314151486347923,1.0646575983661333,1.1927090380734342,1.0049319081932737,-0.7130092727635369,0.6902981000464586,0.6902981000463689,-0.7080598288750538,-0.6546536707079773
0.900391660385499,1.0111531183192186,0.9285219136215229,-1.7305169402296083,-0.28430499343182086,-0.5618935653403273,0.40468648427577525,0.4046864842755901,-0.39472022698870934,-0.6546536707079773
-1.4386266293094743,-1.0870802997942546,-1.1509857894892774,0.22649592616513836,-0.4355034470194257,-0.14595637355308835,-0.3648533279477632,-0.3648533279480043,-0.2755118348504973,-0.6546536707079773
-0.372885574260315,-1.102050967102011,-1.1544072700448702,-0.3575196493071953,-1.4117930908455465,1.4452108824322332,-1.0901269625969,-1.0901269625968697,1.6195629737950314,1.5275252316519468
-1.0027990094380819,-0.7099218984440263,-0.6408574788570267,0.22649592616513836,0.32926191599555243,-0.8335933499783248,0.917905654014192,0.9179056540141985,-0.34861834866353963,-0.6546536707079773
-0.15425720031896425,0.04700347652660531,0.400134551190778,-1.0149429639582788,-0.3865659215050789,-0.8673160221556466,0.981413176630583,0.9814131766306183,-0.5735074328007066,-0.6546536707079773
-0.9151112451269875,-1.3745210214007424,-1.2240162071655485,-0.3575196493071953,-1.3263987781581232,1.49059881723566,-1.6389127780916712,-1.6389127780912698,1.510331338912187,1.5275252316519468
1.622890667718344,1.3849549226938274,-0.1830413746879414,-0.3575196493071953,-1.1616289663841417,1.4839078002260666,-1.5579953705602787,-1.5579953705599399,1.193350894112732,1.5275252316519468
0.27541378567896285,0.44180592472505925,0.88689949354243,1.1927090380734342,0.8386406125090798,-1.0276203595022133,1.2820222876056229,1.2820222876058123,-0.7214373653640191,-0.6546536707079773
1.155638625659776,1.2707659030662968,1.1328388275560293,0.7341802200019566,1.5471225428346485,-0.11521021262067213,-0.41998590857860235,-0.4199859085788332,-0.4726159629917238,-0.6546536707079773
-0.48374368188054023,-0.28340512401075013,-0.19933256350230452,0.22649592616513836,0.22969108240308247,-0.4522035073196149,0.19807064730252696,0.19807064730229465,-0.24797781127640825,-0.6546536707079773
-0.32410324572554705,-0.10926214584617565,0.22998086112443122,0.7341802200019566,-0.21844299164357867,-0.45193992825879503,0.19757578893137642,0.1975757889311441,-0.5562296623399918,-0.6546536707079773
0.8533355876142779,1.0248231628171929,1.676895160731458,-1.0149429639582788,-0.1632439740408394,-1.0320292839725795,1.290255520986155,1.290255520986349,-1.0781379518386853,-0.6546536707079773
0.8162234850793594,0.9942161204658765,1.6532350199668149,0.7341802200019566,-0.18431096208739453,-1.1412276355999296,1.4934968012261598,1.4934968012264724,-1.0749869509002525,-0.6546536707079773
-1.1554757455223439,-0.7591270474093775,-0.2422800471937183,0.22649592616513836,0.07834951008581013,-1.1848800938764328,1.5743595503584729,1.574359550358835,-1.087680315633243,-0.6546536707079773
1.2524135684165452,1.0716813506388931,-0.21255932375898343,-0.3575196493071953,-1.3628488651319004,1.4429863367751732,-1.0631145423432304,-1.063114542343215,1.0863351043948892,1.5275252316519468
-0.49517393869450793,-0.29467077906034106,-0.25257042621037024,-1.7305169402296083,-0.3534951838182613,-1.0621381264161152,1.3464259504927987,1.3464259504930245,-0.1912944831435126,-0.6546536707079773
-0.1839766128438296,0.07160395973220497,1.1211809529297787,-1.7305169402296083,-0.12156694655840855,-0.41974498097581103,0.1372131177432804,0.13721311774303752,-1.1502251154233538,-0.6546536707079773
0.8429588748591029,0.0757267207416753,-0.9202173267854055,-0.3575196493071953,-1.1244750959748007,1.4252270439441326,-0.8463142349972632,-0.8463142349973551,1.637990960536779,1.5275252316519468
-0.8224617552735798,-1.7179513994191418,-1.2578933589797647,-0.3575196493071953,-1.3102180654704496,1.490403944022196,-1.6365545647261872,-1.6365545647257882,1.6825252489961617,1.5275252316519468
0.5257617320199042,0.6857956471366776,1.1259561062625,-1.0149429639582788,0.6752932409839109,-0.6364799299161374,0.5456245917546696,0.5456245917545273,-0.7906553550903749,-0.6546536707079773
-1.4141473038200236,-1.0749237805435434,-1.1347892881374428,0.22649592616513836,0.6785695693109657,-0.08844906958096481,-0.4678965889141326,-0.467896588914353,-0.21834980225035044,-0.6546536707079773
-1.2907078763723123,-1.7594754131030514,-1.3102961800153665,-0.3575196493071953,-1.5814901755656123,1.4722922389103457,-1.4176878016504766,-1.4176878016502397,1.5315243791362265,1.5275252316519468
0.08451593968523512,0.22765800851245455,0.3464983828716049,-1.0149429639582788,0.751803580829729,-0.7043102817001541,0.6738568964298426,0.6738568964297466,-0.3298600711363375,-0.6546536707079773
1.761093142173646,1.4762594641406928,-0.22582097290749242,-0.3575196493071953,-1.3612716619814424,1.4184202457816077,-0.7624933788492485,-0.7624933788493753,1.2707963477757187,1.5275252316519468
1.0505537679824508,0.5818792536013673,-0.6752663316999504,-0.3575196493071953,-1.513287753420269,1.4300863085401483,-0.9058752125928304,-0.9058752125928949,1.4532542771107506,1.5275252316519468
-1.535199159040916,-1.7438625256260172,-1.3551442360173942,-0.3575196493071953,-1.3511382613560674,1.474090886174592,-1.4394076679903525,-1.4394076679901004,1.3725446473773582,1.5275252316519468
1.6163921053775228,1.7220796706189097,1.107113904632229,-1.0149429639582788,0.20455720446924666,-0.08594470691039635,-0.4723778455829187,-0.472377845583138,-0.21355237617297404,-0.6546536707079773
-0.8236375340586264,-0.4936814039075704,0.17899740080431292,0.22649592616513836,0.47493199546201675,-0.9800312344678853,1.193028543654486,1.193028543654627,-0.9872549973419273,-0.6546536707079773
-1.1705867258111096,-0.8264191023613395,-0.7154104498867457,1.6177699540374286,-0.3676767772451875,-0.352668107158485,0.012098546695474758,0.01209854669521757,-0.571535952358142,-0.6546536707079773
-1.4092751712145326,-1.0312801681030423,-1.0538099660260942,0.22649592616513836,0.5991089632184086,-1.120414233879228,1.4548623379617327,1.454862337962021,-0.5362002462137053,-0.6546536707079773
0.29335540816694744,0.4880878663791558,1.258553516639872,0.7341802200019566,1.5660509027194844,-1.1295540144444156,1.4718340813406028,1.4718340813409014,-1.0107120531248408,-0.6546536707079773
1.523771744995517,0.7710293846010999,-0.7838221215329761,-0.3575196493071953,-1.3226634510746351,1.4766834500571966,-1.470716711945089,-1.470716711944815,1.649792238894392,1.5275252316519468
1.5448437287551549,1.715492791776094,1.8627903301256619,-1.0149429639582788,1.2537028039545233,-1.1730026534198152,1.5523801342067558,1.552380134207104,-0.982633731193089,-0.6546536707079773
-0.846673499029923,-1.15060498471892,-1.1574865734003152,-0.3575196493071953,-1.252321464877458,1.4882695024844628,-1.6107316063807615,-1.6107316063803827,1.3474906465031444,1.5275252316519468
-0.8876719918780689,-0.5277240248269467,0.36100842777059855,1.6177699540374286,-0.25039898897436513,-0.5637562701670364,0.4082036208335557,0.40820362083337186,-1.1635505221816689,-0.6546536707079773
-1.0605544360015935,-0.7006031229683254,-0.31424579420867055,0.22649592616513836,1.6387262061093473,-0.20660711275640148,-0.2556215695169942,-0.25562156951725,-0.8812223939220987,-0.6546536707079773
0.7008679504858191,-0.026872925519130172,-0.9358502261854793,-0.3575196493071953,-1.141860568352824,1.4330073896497264,-0.9415830414019257,-0.9415830414019732,1.6220436330637502,1.5275252316519468
-0.5370031721023809,-0.315804360799559,-0.14898885523342398,0.22649592616513836,1.1692147328327316,-0.6717664085635618,0.612336731166975,0.6123367311668555,-0.3710697543774188,-0.6546536707079773
1.2841817199562926,1.0077154802605075,-0.36003830837128026,-0.3575196493071953,-1.177064467550381,1.42614745232606,-0.8576123253897064,-0.8576123253897932,1.235815238606231,1.5275252316519468
0.4856199385185749,-0.4584096698148891,-1.0367636910746303,-0.3575196493071953,-1.4323747956113344,1.4840045253906828,-1.5591644367498654,-1.5591644367495263,1.6858087079718016,1.5275252316519468
-1.0295701526182695,-0.6596421230739615,-0.006708383714265997,1.6177699540374286,0.6695818212585833,-0.5410386964670748,0.36532259851065885,0.36532259851046317,-1.0860780846989544,-0.6546536707079773
1.3810207888032884,1.525759828475665,1.5025723636724673,1.1927090380734342,1.165207345289054,-0.9320175198138823,1.1030199847611593,1.103019984761254,-0.7342751792107222,-0.6546536707079773
1.2824460351844567,0.531604985977756,-0.8273405201801765,-0.3575196493071953,-1.5730938194291955,1.416970031421952,-0.7445690020592518,-0.7445690020593859,1.6415636376041516,1.5275252316519468
-0.6632941379648977,-0.3823281576177444,0.06854169982552875,0.22649592616513836,1.504235791092928,-0.3928462029991529,0.08692223551427024,0.08692223551402084,-0.7343116913693319,-0.6546536707079773
-0.7634987840766904,-0.49024124059349417,-0.29137322767562407,0.22649592616513836,0.3385058704917308,-0.1500270641121723,-0.35754430994812597,-0.3575443099483681,-0.4786730995589179,-0.6546536707079773
-1.094931714778967,-0.6989921271250973,-0.011245341193249807,1.6177699540374286,1.227274572769516,-0.9220892287597312,1.084382108366444,1.084382108366529,-1.1626428765411305,-0.6546536707079773
-0.40544782947721725,-0.21326030391490214,-0.09644045595158263,1.6177699540374286,-0.25198973193783164,-0.20468013191148532,-0.25910501143876086,-0.2591050114390163,-0.2888125307644103,-0.6546536707079773
